diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,scan_id,image_path
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},b90970cf27ac1b10c874ac3f552794879df1271c,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",136.9093119,0,233,7127e48e68ded2108010649829fee6c28ec40abb,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196423,1,"(1.0009418448959644, 127.49241178477062, 127.51929254720679)","(1.0009418448959644, 127.49241178477062, 127.51929254720679)",0.9999537270000001,0.01104221,3.265214854,295.7030235,256.0078124,361.33225710000005,256.0078124,361.3377921,196175.1667,295.68934029999997,0.122137908,133678.9429,0.681426427,196423,77,167,3954094042,2.278451327,16,5.166122821,233,24.90936881,137.03825930000002,146,1,232,10.96964058,141.88200830000002,-1.384061442,3954094042,0.28946185,1351.0197759999999,37.78115536,151.6296387,-11.53543163,5.036529097,3.452715532,0.161282051,0.9836747640000001,1.771023419,2.232578852,0.725111574,0.6987107290000001,0.9717805890000001,0.9256233840000001,-0.269294425,0.7499179420000001,0.271077009,6.11358716,0.14754467599999999,3.8862689039999996,0.659969331,0.31212314399999996,12.22717432,2.791908812,2.122311157,6.204530676,12884.706390000001,0.065596729,37.89684606,56856.965,2.27702596,37.90897196,196.900083,7850.635362999999,6.2453270110000005,0.050210864,0.015964076,0.536145835,0.001328551,24772.00352,0.233014138,2.8432872639999998,36.92724388,16.34951755,619.8874886,0.714417028,0.05924355,4.161395418,55800.22482999999,0.43854719799999997,0.553475055,8.544556229,0.639594627,22.62495643,0.044630120999999995,171.7450271,0.155284835,4.760894055,34.27938517,8420978.2,322125140.2,232073.5295,0.110999489,118.9294756,0.107531171,0.30222562399999997,9.852487038,0.032818061,6.952890516,0.005630705,8389437.275,323.1805238,3.86e-05,32.46532479,0.041342317999999996,0.0013393510000000001,1051,Yellow_leaf_1051.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},59e007ce22017b1019594f0a257fa4d2e6cd3173,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",101.7500407,0,255,1fe62a3d32e983d7c4ab6d50cf20f02af19aa6d9,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195894,1,"(1.003644828325523, 127.51212900854544, 127.51981683971944)","(1.003644828325523, 127.51212900854544, 127.51981683971944)",0.99988396,0.01102455,3.2629761619999997,295.97364839999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195705.5,295.9393036,0.121494293,134172.5275,0.685583836,195894,49,144,2306131402,2.515262425,49,2.940953355,255,29.27068493,102.1209021,102,1,254,20.78868441,108.50042959999999,-0.39731214299999995,2306131402,0.208210232,1343.664566,23.12950885,126.0921033,-4.1128930960000005,6.435018433,2.032978466,0.516043711,0.746104573,1.614200787,1.3785592009999998,0.763082257,0.73914222,0.984924736,0.945010385,-0.311516517,0.8506070090000001,0.24533325399999997,4.693064658,0.10714190300000001,4.222920896000001,0.747978513,0.20471736699999998,9.386129317,3.131940548,2.116999225,6.427254675,15564.496659999999,0.079453667,51.30784862,40787.13513,2.178311148,23.25693487,231.4007576,5801.577945,14.19982925,0.095548687,0.0234264,0.490728987,0.0036784120000000003,18019.21296,0.17592364,2.629124032,22.11649357,23.19786671,622.7836835,1.404319909,0.11709561,4.3150045839999995,47242.60484,0.42082558700000006,0.522312695,16.83163243,0.642695079,13.57721327,0.088494765,346.25115560000006,0.133378719,4.534669908,22.2550077,1889353.195,52746954.98,79498.32647999999,0.17783918899999998,495.74114019999996,0.19096345899999997,0.442636975,10.15824599,0.07573522,6.435750268,0.013252065,1883658.993,265.4640304,5.8399999999999997e-05,34.56593685,0.023645534,0.002664222,1055,Yellow_leaf_1055.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},8afc312f569e7a67e39c14d1f492f123eed660ad,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",89.30977376,0,196,2cd20f88c11937a2a7cb25e1f87dc28bea32756b,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195997,1,"(1.0025357530982617, 127.61402980657867, 127.5777078220585)","(1.0025357530982617, 127.61402980657867, 127.5777078220585)",0.9992172709999999,0.011026731000000001,3.263415377,295.9549248,256.0078124,361.33225710000005,256.0078124,361.3377921,195843.5,295.7232722,0.121516764,134210.7712,0.68529602,195997,29,138,1892536978,2.611637431,68,1.987472537,196,34.55499318,89.58818757,97,1,195,27.325410499999997,98.26468696,-0.3396975,1892536978,0.176707858,1629.90535,19.07480013,155.7620009,-8.052372774,8.871424439,1.184226118,0.7608202890000001,0.747797878,1.523538245,0.590308803,0.687820606,0.668960221,0.982726344,0.9214771340000001,-0.27424112100000003,0.8511092229999999,0.46448973200000004,4.141538826000001,0.061036072000000004,4.4581997819999994,0.7958106009999999,0.12041560400000001,8.283077651000001,3.4279328889999996,2.513912639,6.637760655,12320.4626,0.062860465,22.9616218,34634.20998,2.685724897,19.52411517,119.97472920000001,2694.724103,12.22218388,0.15000096300000001,0.036687395,0.8254361590000001,0.006585646999999999,21874.381540000002,0.17059583399999997,2.7493694289999997,19.02561175,4.720682857,89.24811213,0.76898735,0.160655754,3.962820979,71714.84382000001,0.526275782,0.659633723,1.903424676,0.7440849390000001,13.60297366,0.132371773,939.3138344,0.163047012,3.790781443,25.78510675,846717.6186,18029721.32,77640.73329,0.152815549,1218.498351,0.211508132,0.449090937,12.411182,0.073159314,5.735103869,0.029393307,845560.1664,586.9391393,5.3200000000000006e-05,14.96976329,0.056858309,0.00111452,1061,Yellow_leaf_1061.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},8c16ac66cfb35fb71b9dfe012d0000868c0a98ec,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",90.19296265,0,209,10e06b94bdb368cfb8294da1a462e5b8aacb73f9,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196319,1,"(1.001105343853626, 127.53688130033262, 127.57567530396956)","(1.001105343853626, 127.53688130033262, 127.57567530396956)",0.999533181,0.011038815,3.264778759,295.75446569999997,256.0078124,361.33225710000005,256.0078124,361.3377921,196113.1667,295.616402,0.12194086800000001,133866.7368,0.682599435,196319,36,148,1925697300,2.709670364,63,2.155714622,209,33.73604155,90.32573516,88,1,208,25.62094748,99.04050455,0.096722344,1925697300,0.164749434,1650.2831099999999,19.43830925,176.6536376,4.4321998,8.923955072,1.420954945,0.7211988840000001,0.8345875290000001,1.5943015440000001,0.656320905,0.665094277,0.640260495,0.983499193,0.9215752,-0.254911189,0.825136353,0.458797138,4.190577749,0.05157729900000001,4.672748287,0.7795537659999999,0.11329157699999999,8.381155497,3.511458737,2.586227504,6.7451775089999995,13376.33515,0.068135714,22.55174725,32343.4441,2.72634357,19.81580489,111.40757140000001,2348.584594,10.32148024,0.126369701,0.037332158,0.825331257,0.00604704,21381.51523,0.16076489300000002,2.829932266,19.80488933,5.162981982,93.66038708,0.656260883,0.13372456900000002,4.026649723999999,79525.05955,0.556524303,0.6759101259999999,2.212747861,0.7580397109999999,14.63261894,0.10913045,673.5079429,0.135432926,4.567367666,25.62980092,1032469.985,18465399.58,90914.0725,0.168678955,1268.887392,0.255155317,0.513949419,14.19882688,0.08451691900000001,5.762360573,0.025331221,1030911.553,629.6078447000001,4.93e-05,22.41291595,0.049972073,0.001409387,1065,Yellow_leaf_1065.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},bf1f0d62a69de6e2cb89e2bd462b9b20c21d0f42,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",97.10956319,0,236,14b4092718951737b801b0b27553bde22882331b,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195779,1,"(1.004234366300778, 127.55656633244628, 127.50876243110855)","(1.004234366300778, 127.55656633244628, 127.50876243110855)",0.999602118,0.011019177,3.2624817010000005,296.0730792,256.0078124,361.33225710000005,256.0078124,361.3377921,195548.5,295.95527710000005,0.12157058800000001,134016.6015,0.685336893,195779,46,151,2193368507,2.7497401839999998,60,2.5172368290000002,236,34.30562832,97.52076065,97,1,235,25.54525392,105.84558529999998,0.055385795999999994,2193368507,0.167184349,1692.989168,22.10124335,184.0523388,6.753235751,8.305841816000001,2.646892351,0.515243273,0.824317519,1.609481151,1.766474536,0.7634413640000001,0.738828028,0.9775110640000001,0.936590723,-0.389296824,0.8966525540000001,0.22304954,4.54751566,0.083210673,4.41662921,0.781609213,0.157772523,9.095031319,3.306681836,2.738183542,6.315157918,22603.18748,0.11545256400000001,45.85982472,32731.18471,2.7715245939999997,22.31545774,239.26823100000001,5374.425132,17.68014472,0.108771155,0.012763412,0.266394836,0.001979935,14992.841409999999,0.152100715,3.202332372,22.48735229,48.20331666,971.7215371,4.277156737,0.12842709300000002,4.740709002,48328.4848,0.40364976700000005,0.5035717270000001,33.12945217,0.6007074170000001,13.04657175,0.091064878,87.3456,0.13975296,4.43748864,21.2016,8864799.48,191411252.7,587544.0729,0.18205481199999998,57.864,0.0925824,0.287245629,5.645634741,0.04652272599999999,7.016034427999999,0.003192375,8766676.173,391.06468989999996,5.920000000000001e-05,28.80582309,0.04153374,0.0018460070000000002,1078,Yellow_leaf_1078.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},a134d67c7330a351224ea6fb4fb561900a4d370b,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",103.58957420000002,0,210,e09002f4c26a95cb6893a186382f65850a02a6a1,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196280,1,"(1.0012533115956797, 127.53639188913796, 127.52257998777257)","(1.0012533115956797, 127.53639188913796, 127.52257998777257)",0.9999429459999999,0.011036796000000001,3.2646173289999996,295.7939235,256.0078124,361.33225710000005,256.0078124,361.3377921,196105.8333,295.7770472,0.12185272300000001,133960.2328,0.683101724,196280,44,151,2412404987,2.630275795,55,2.448693271,210,31.79819139,103.7626809,108,1,209,23.21695694,110.8631168,-0.454955475,2412404987,0.17976788800000001,1523.936725,23.81593614,144.9367419,-6.5755060929999996,7.911882543,1.383563135,0.69662078,0.799442632,1.6201511530000001,0.71254012,0.679513501,0.657161608,0.9840238029999999,0.925010673,-0.252641596,0.837421468,0.448750335,4.709903006,0.061047280999999995,4.5156673839999995,0.786946976,0.13050588300000002,9.419806012,3.434722916,2.323861419,6.703937117000001,11747.562409999999,0.059851040999999994,25.1792552,35284.84104,2.518608769,24.34518545,118.2606582,3245.7710260000003,6.56866133,0.09494253,0.043567859,1.062488116,0.007291461,21943.5952,0.16784638300000002,2.7590617969999998,23.47845804,4.013189798,99.65804921,0.326991827,0.108054842,3.977172815,72272.67555,0.531052008,0.6673896,1.447608459,0.748782397,16.90302011,0.090430001,958.2650848999999,0.140343451,4.496493534,26.55814294,629467.8292,16412700.02,36640.166710000005,0.178745535,1805.437903,0.264416799,0.524831215,14.92117835,0.095231315,5.645185187999999,0.034787039,628641.4772,452.7304927,4.98e-05,21.20437134,0.044612955,0.00133643,1082,Yellow_leaf_1082.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},f2ed71dcb5b4c3dd0b6713b6828ae142cc839017,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",105.9455973,0,218,8b3186b921c4a4860ece4d4438243296ae8bdc75,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195484,1,"(1.0057498311882302, 127.34047287757566, 127.53983957766364)","(1.0057498311882302, 127.34047287757566, 127.53983957766364)",0.9987226509999999,0.011006891000000001,3.261194872,296.2866409,256.0078124,361.33225710000005,256.0078124,361.3377921,195267.1667,295.9081796,0.12125179900000001,134240.0437,0.68746859,195484,52,145,2457866714,2.325474669,27,4.074788857,218,24.52178207,106.5547666,111,1,217,13.61607294,112.1304475,-0.723496895,2457866714,0.282244327,1219.318976,24.67529946,104.9747071,-3.76817817,4.6730553939999995,2.9731806,0.21085111,0.897562196,1.6901597869999998,1.94275297,0.750105853,0.721438318,0.9700151359999999,0.925717742,-0.307343828,0.799196212,0.211230776,4.923719349,0.173438211,3.887019687,0.69609319,0.386487563,9.847438697000001,2.759794907,1.9115589990000001,5.835558367000001,19569.657180000002,0.100108741,49.68418916,55174.25011,2.005390319,24.94128931,234.2742015,6114.688133,11.96824262,0.09068170099999999,0.016757506999999998,0.379303779,0.0023061320000000002,19703.04251,0.19179116100000002,2.753338222,24.27730499,42.643341299999996,1092.737445,2.467023943,0.11371745800000001,4.330592645,50544.49293,0.425912494,0.51590805,31.72114056,0.631287284,14.825347500000001,0.08584194099999999,201.0475436,0.15930867199999998,3.840210367,22.28526149,7841446.512999999,197445904.8,339362.7467,0.153506956,153.2091918,0.121401895,0.334028872,7.436223217999999,0.043044625999999996,6.742089685,0.006455771,7817452.454,378.1354548,4.93e-05,22.91825359,0.040824513,0.001095165,1088,Yellow_leaf_1088.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},5c91dca702cdbf7147fa63bb9c84f329ce268990,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",86.60949198,0,224,6a513b15be3cfca0e61d78cc3da445da0bf10dd8,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195114,1,"(1.0076570620252776, 127.79740561927899, 127.56860092048751)","(1.0076570620252776, 127.79740561927899, 127.56860092048751)",0.999596658,0.010998464,3.2595421439999996,296.3633851,256.0078124,361.33225710000005,256.0078124,361.3377921,194899.8333,296.2438492,0.12092465,134434.3536,0.689761255,195114,38,146,1810031747,2.67722282,49,3.181612613,224,31.2498042,87.27266624,83,1,223,20.3398365,96.31609799,0.519875695,1810031747,0.190049678,1660.272461,18.43342897,214.9464872,15.35845861,7.552269342000001,3.5872650860000004,0.36670321100000003,1.004068845,1.770100759,2.2825073319999998,0.734282172,0.703223807,0.9647022390000001,0.918483072,-0.36284998,0.883673732,0.210653812,4.1752512,0.100892895,4.432079515,0.750677665,0.234008655,8.350502401,3.169442367,2.784883607,6.257833439,19374.53164,0.099298521,49.07030099,37081.35279,2.682940084,18.82796211,224.83108340000004,3688.8096960000003,20.84703161,0.132542554,0.017509811,0.341746263,0.003202238,15749.214759999999,0.152176606,3.402218434,20.27683738,39.77449726,619.8425421000001,4.117917138999999,0.15337925800000002,4.535857745,54131.94571,0.443944169,0.5285584520000001,28.88432221,0.644929755,13.44137383,0.112453085,211.2194767,0.153502527,4.279153743999999,18.46729651,4323661.164,64947329.85,377501.9561,0.21193206,184.70203490000003,0.13423113,0.352161824,6.162987385,0.073640995,6.629462137000001,0.007052287,4303554.501,616.093025,5.17e-05,25.31584067,0.061002187,0.001162423,1094,Yellow_leaf_1094.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},a9a0a10c546f1103874936adf9a885c67b2b3f3a,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",123.0566254,0,215,8300f66f8d818d7a718a51aadcc41c9c40f62b2f,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196533,1,"(1.000381615301247, 127.48741432736487, 127.48037225300585)","(1.000381615301247, 127.48741432736487, 127.48037225300585)",0.9998911340000001,0.011045986,3.26567412,295.6435151,256.0078124,361.33225710000005,256.0078124,361.3377921,196285.8333,295.6113294,0.122247115,133609.74800000002,0.680689715,196533,67,180,3274221767,2.601487494,33,2.8445500860000004,215,28.88628778,123.10358570000001,124,1,214,18.97951456,129.07326740000002,-0.10689513199999999,3274221767,0.196922094,1505.415544,32.08440116,144.938986,1.253854715,6.513088842999999,3.456205702,0.304346684,0.8808405709999999,1.437390786,2.45076747,0.774939692,0.756675255,0.966907352,0.9302652770000001,-0.502079475,0.952940518,0.228566605,5.595749442000001,0.12344701300000001,3.865868473,0.9121228159999999,0.238753242,11.19149888,3.0031242560000004,2.492323636,6.172696458,17744.203680000002,0.09028612800000001,38.53919004,38701.68998,2.503413343,32.33823327,241.396656,7722.3228260000005,9.416620868999999,0.051318442,0.012786107,0.37066874899999996,0.0011030089999999998,15454.09946,0.16452989699999998,3.15002446,31.91393815,46.83597524,1555.8594779999999,1.952212221,0.060826502000000005,4.5829000010000005,41833.7684,0.367113065,0.490661384,32.88505364,0.5885609860000001,18.53685581,0.041630669,223.59810130000002,0.176897232,3.88113884,26.92721519,4990661.733,156825733.6,193043.8334,0.112208266,155.6898734,0.123172368,0.328442731,8.664231313,0.035535203,6.5144003370000005,0.00643149,4966486.158,334.69619289999997,5.93e-05,22.49387865,0.051123573,0.001169007,1097,Yellow_leaf_1097.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},52b9871ce4ff92b199dba54c6c521c157207f35d,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",114.50905859999999,0,230,2c1f3db9a0ff288365fbdaf97885917cf805837a,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195697,1,"(1.0046551556743333, 127.73036377665473, 127.33579973121714)","(1.0046551556743333, 127.73036377665473, 127.33579973121714)",0.9979298590000001,0.011015132,3.26209376,296.14658760000003,256.0078124,361.33225710000005,256.0078124,361.3377921,195471.5,295.5335223,0.121449635,134114.8514,0.686109491,195697,40,166,3034334207,2.825340078,72,2.368609578,230,40.06790823,115.04211609999999,129,1,229,29.98152819,124.52014640000002,-0.530044141,3034334207,0.16591513900000002,2270.578368,29.571726300000005,261.7765482,-15.17407849,9.719203207,4.693177287,0.34188781799999995,1.2446362229999999,1.9087058430000001,2.66436323,0.687943291,0.648324066,0.961494179,0.90808064,-0.308695195,0.821337309,0.211444596,5.3197541710000005,0.073567892,4.746288263,0.650162764,0.19238478399999998,10.63950834,3.370075085,3.603095123,6.558108412999999,18025.5049,0.092109255,45.84722658,32469.09503,3.70858664,29.98546733,195.21030469999997,6463.93588,11.78993508,0.103459693,0.019611995,0.526779285,0.0027469720000000003,15845.44602,0.142492339,4.129112846,28.2208386,27.14759142,943.3251855000001,1.99381278,0.12179182300000001,4.5812812,64880.360720000004,0.488308711,0.568406968,17.94750247,0.671914848,18.33456703,0.09300575400000001,182.8418605,0.12148960800000001,5.090639618,26.95946844,3133090.682,116450363.6,126134.5368,0.164801321,193.6777409,0.128689529,0.347915701,9.782504807999999,0.051629127000000004,7.013633098,0.00769046,3116182.562,443.2867715,4.05e-05,40.42558313,0.08371730299999999,0.001217178,1108,Yellow_leaf_1108.jpg
