image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_1969.jpg,0.99944556,0.011027591000000002,3.2633315069999997,295.92424339999997,256.0078124,361.33225710000005,256.0078124,361.3377921,195779.7917,295.7601712,0.121177508,134557.3267,0.68728915,195844,38,153,2397686536,2.757491543,55,2.730116031,255,33.53390935,102.3316824,106,1,254,23.40314198,110.64736270000002,-0.311606956,2397686536,0.169606183,1771.065657,22.94527328,247.4777446,-14.80890478,8.87968837,2.638892561,0.541890681,1.189559632,1.9851763980000001,1.182363294,0.582235332,0.5392349320000001,0.9797741440000001,0.909315048,-0.12460146,0.669260304,0.455007509,4.624394886,0.038880448,5.149119294,0.70396733,0.081180608,9.248789772,3.505205375,2.879645233,6.393453134,16074.130009999999,0.08207619299999999,17.12631961,33216.35323,2.933758862,24.18676089,63.24492964,1242.7323689999998,17.71477581,0.122745891,0.089754868,2.585189166,0.010844458999999999,25637.855630000002,0.16846876,2.8227930339999996,24.85262063,2.267225933,48.49408776,0.501083378,0.103677545,3.6770582289999996,100082.9574,0.6524312879999999,0.7772666,0.577597194,0.83266279,21.01457472,0.07935205099999999,2287.560837,0.133752022,5.063036028,31.15582062,92778.38075,2107718.086,6204.0983289999995,0.120975968,4506.5728229999995,0.263496043,0.521319333,16.53886675,0.075511836,5.835466868999999,0.08732971099999999,92647.25864,445.1663925,3.85e-05,47.80846245,0.048269282999999996,0.001845378
Tometo_healthy_1970.jpg,0.9997414170000001,0.011037119,3.264348969,295.760969,256.0078124,361.33225710000005,256.0078124,361.3377921,196055.0,295.68449019999997,0.12171354300000001,134090.2406,0.683941958,196196,34,189,3461759916,3.1122028310000003,82,2.214259624,255,46.14163374,120.56350790000002,128,1,254,34.64535279,132.8322099,-0.237040412,3461759916,0.12733834,3108.83655,32.04659083,633.8420711,-29.93964411,16.37500816,3.564038375,0.642490793,1.3902665669999998,2.167669982,1.573369335,0.549479925,0.497916181,0.9733128090000001,0.8964682070000001,-0.154477747,0.761148939,0.43083871700000004,5.370613667000001,0.025007951,5.736060277999999,0.747222205,0.053171987999999996,10.74122733,3.907349025,4.984761633,6.671208987000001,17520.92612,0.089303177,14.83398566,24983.27296,5.057086205,33.59835063,53.51711554,1343.465361,10.62184541,0.10980465,0.102664757,4.1695995869999996,0.00983242,20031.5399,0.12786218,4.860931429,34.79948483,2.26245632,62.5120277,0.38455917799999995,0.098386439,3.951085064,108487.2208,0.68645782,0.799247064,0.662916327,0.852773862,30.23304301,0.079345312,2333.5366670000003,0.111556395,6.384599972999999,44.06511139,21042.006019999997,396908.1044,2977.5963890000003,0.086549845,5012.101157,0.239607092,0.49113447,21.83734214,0.052581817999999995,6.265525372999999,0.10661787199999999,20954.03493,434.3965555,4.26e-05,46.64909523,0.09600389,0.0016634870000000002
Tometo_healthy_1971.jpg,0.9989333509999999,0.011035534,3.26440639,295.8086475,256.0078124,361.33225710000005,256.0078124,361.3377921,195985.5833,295.49312339999994,0.12163575800000001,134144.3163,0.6844601220000001,196130,67,177,3418955142,2.813719238,52,3.360894058,255,33.60308068,124.5521848,127,1,254,22.0283104,132.03062749999998,-0.417875159,3418955142,0.171604505,1918.8398530000002,31.89951118,329.73037860000005,-19.54737929,9.12654522,3.192730456,0.48161235399999996,1.3275935509999999,2.08385235,1.38510925,0.5528294,0.5044086289999999,0.9758597729999999,0.900052555,-0.09950448099999999,0.610474906,0.458407403,5.515073242000001,0.036710932,5.324192238999999,0.68924663,0.074568288,11.03014648,3.5279831269999997,3.0798189189999996,6.283810785,17974.93176,0.09164804900000001,12.07420523,33656.79151,3.152248681,33.43708765,49.04095243,1411.84033,7.439577592000001,0.077087159,0.101783797,4.026767609,0.007688461,26227.672769999997,0.166225794,3.166258651,34.09548172,1.9638268019999998,61.45493872,0.23227211,0.069669482,3.686339745,108539.5502,0.6834795229999999,0.804614286,0.396994478,0.8518427470000001,29.39274303,0.057320653,2324.6739199999997,0.12398260900000001,6.321263514,41.3904,131884.2438,4587330.276000001,4421.967324,0.078460575,5408.890453,0.288474158,0.552080927,23.96452249,0.048193025,5.828107006000001,0.095599857,131774.8267,405.02610189999996,3.6700000000000004e-05,47.12631175,0.05691798,0.00151343
Tometo_healthy_1972.jpg,0.9985041029999999,0.011029588,3.263847722,295.9174583,256.0078124,361.33225710000005,256.0078124,361.3377921,195885.5833,295.4747963,0.12136487900000001,134397.9815,0.686104507,195968,39,180,3384995913,2.9706697789999996,70,2.5064405119999997,255,41.36244785,121.21919399999999,130,1,254,29.86906443,131.4275748,-0.481761496,3384995913,0.144569595,2579.1144449999997,31.65047201,503.01172130000003,-32.86041832,13.464101399999999,3.0427023710000003,0.631387569,1.274288287,2.060497277,1.3709038040000001,0.567160487,0.521610156,0.9770199829999999,0.9039167220000001,-0.146169906,0.731880345,0.455454057,5.38934089,0.03068269,5.490292595,0.720502361,0.067245622,10.77868178,3.762133457,4.126700942,6.594341528999999,16767.47456,0.085562309,14.00551817,28331.014369999997,4.21379432,33.03200012,55.64412557,1677.531265,10.79169007,0.10575593,0.09417504800000001,3.52970226,0.009401849,22079.55634,0.142608475,4.105495868,33.45487095,2.081051406,64.77768106,0.322113767,0.095074614,3.875633889,103876.8195,0.66569581,0.790276984,0.449848356,0.841071362,28.32736293,0.076264897,2081.835814,0.11520313300000001,6.146938122000001,39.68059322,55856.837139999996,2325223.994,2227.121886,0.09654279800000001,4613.38227,0.25529203,0.51654256,21.07375574,0.060163287999999995,6.122042997,0.092214035,55739.23751,380.22350950000003,4.18e-05,45.31616487,0.073149607,0.001718194
Tometo_healthy_1973.jpg,0.9994675740000001,0.011032215,3.264108007,295.87059910000005,256.0078124,361.33225710000005,256.0078124,361.3377921,195958.0833,295.71307010000004,0.12147898800000001,134304.8665,0.685375486,196065,38,170,3065992912,2.86633129,57,2.827367218,255,36.6910951,116.0062122,122,1,254,25.02949629,125.05052990000002,-0.44945067299999997,3065992912,0.160715907,2180.193754,28.55055825,392.5411571,-27.34830452,10.91507436,3.198880107,0.5469081929999999,1.310432476,2.083254953,1.414540115,0.562266754,0.51441103,0.975872022,0.9015858929999999,-0.135980955,0.694689648,0.443175981,5.1596018610000005,0.035688664,5.336056442,0.7519164490000001,0.07452844900000001,10.31920372,3.580888629,3.528488617,6.4120517370000005,17110.63836,0.087270234,13.38558401,31510.764310000002,3.57098933,30.20130569,54.0598118,1337.7439470000002,10.69821187,0.105478024,0.09178048400000001,3.355355038,0.007315156999999999,24608.52875,0.158288433,3.4787035810000004,31.06064386,2.050431925,57.26064436,0.30361865600000004,0.09348147,3.7516287310000003,104996.4053,0.667892756,0.793167886,0.415835571,0.8399406909999999,26.58978735,0.073182573,2596.984688,0.13712364400000002,5.255757159,38.72374465,28359.94419,833297.5407,2295.9056539999997,0.072756743,3990.1042820000002,0.210681888,0.454663565,18.34303075,0.038211741,6.163250617999999,0.09659551699999999,28252.77102,413.58932389999995,3.87e-05,47.59187120000001,0.064293953,0.001617631
Tometo_healthy_1974.jpg,0.9999872590000001,0.011048263000000001,3.265940633,295.60671260000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196342.8333,295.6029463,0.12232115800000001,133554.7205,0.6802118429999999,196597,74,139,2317284651,2.14716944,36,3.206833422,255,20.92917105,105.4024375,104,1,254,14.93159222,108.567853,0.304104112,2317284651,0.262687367,677.3048722,23.35955786,23.79928636,1.021234915,2.643813204,2.0152749030000003,0.13452481800000002,1.0455597970000001,1.81499404,0.871944924,0.6088265070000001,0.57093888,0.984199006,0.918717922,-0.048946849,0.33977320200000005,0.457821948,4.81658336,0.076496671,4.189567317,0.277838937,0.141426685,9.63316672,2.7019004260000004,1.164772027,5.904484131,15360.69108,0.078132886,18.86536567,51643.54824,1.1673149729999999,23.59588397,77.99317894,1747.007381,3.913599418,0.053401431,0.061594624,1.639924404,0.004198555,35989.08548,0.24593564899999998,1.314090461,23.91387763,2.771432209,63.05597514,0.147254049,0.054309169000000004,3.2481248860000003,94671.52837999999,0.630627918,0.742713031,0.808329819,0.814116941,19.57290819,0.045048566,2009.982879,0.178300619,3.6849982580000002,28.26541293,574425.5654,12295429.16,28528.500669999998,0.071565941,2382.189213,0.211318124,0.427646734,12.610851400000001,0.03568753,5.580377599999999,0.057340651,574121.4246,484.2950897,2.9199999999999998e-05,47.22213133,0.017234233999999998,0.001759181
Tometo_healthy_1975.jpg,0.999679498,0.011032703,3.263849514,295.8340835,256.0078124,361.33225710000005,256.0078124,361.3377921,195926.1667,295.73926800000004,0.12152356199999999,134241.0253,0.6851612909999999,196054,30,173,3144068011,2.9103486839999997,62,2.557336871,255,39.86343812,116.40915770000001,125,1,254,28.5729197,126.6362706,-0.482568305,3144068011,0.154055051,2485.653043,29.61519982,513.9609507,-35.29407948,13.49279801,2.633658255,0.673461669,1.179668242,1.9818306509999999,1.204210139,0.584498174,0.543181815,0.9798926379999999,0.910110421,-0.175303315,0.7816350190000001,0.463596667,5.186559534,0.035543633,5.304300187,0.81377502,0.078416014,10.37311907,3.681726655,4.031614067,6.5597603289999995,15793.77066,0.080558268,14.86624592,30203.109,4.064254914,30.88050231,62.05354647,1571.912177,13.09891818,0.117564642,0.083533128,3.10471526,0.007112106,23174.00084,0.152884363,3.8842399060000004,31.87260465,2.372866553,62.77433313,0.448064819,0.102900467,3.8563403139999997,99359.96867,0.6483946620000001,0.774257642,0.661442034,0.830590745,26.89800692,0.080091663,1982.741354,0.126749431,5.554718568999999,39.06181679,90936.22464,3201300.852,4862.224186,0.078402413,3942.6781950000004,0.252041053,0.509727174,20.73084825,0.045001197,5.97049575,0.079789242,90779.1481,373.9428608,4.270000000000001e-05,42.53310627,0.065609087,0.00186284
Tometo_healthy_1976.jpg,0.9996034659999999,0.011034946,3.264004528,295.7880035,256.0078124,361.33225710000005,256.0078124,361.3377921,195980.0,295.6707135,0.12163294699999999,134144.8689,0.6844824420000001,196121,42,179,3340176312,2.950200835,63,2.658014055,255,38.91480048,121.06320079999999,127,1,254,27.3347221,130.5036464,-0.36355400200000004,3340176312,0.14931939800000002,2374.903134,31.2192153,430.1538857,-25.21937683,11.8990102,3.541240445,0.541426498,1.3848553609999998,2.164182159,1.5722695580000001,0.549207319,0.498134888,0.97352535,0.8967929859999999,-0.120531845,0.6859227,0.43630312299999996,5.3971622560000005,0.030027436,5.548960672000001,0.716257846,0.065788186,10.79432451,3.6956091410000003,3.860062661,6.487485463,17605.741,0.08976979,13.6667462,29284.669560000002,3.880792933,32.65011396,51.65014965,1382.393364,7.179782156,0.090019979,0.10259123099999999,3.857549555,0.009105031,23268.11291,0.148137355,3.799623188,33.47899016,2.115947626,60.70220465,0.272429003,0.083649042,3.8054037010000004,108139.4084,0.68296869,0.801420473,0.530082674,0.851213766,28.88287855,0.069192137,2361.14071,0.119509071,6.210568961,40.12319684,46683.837980000004,1561573.333,2281.3232199999998,0.08765813,5142.8207219999995,0.260303726,0.52157341,21.15595125,0.053751622,6.065648006,0.10073883,46585.299419999996,413.67647430000005,3.91e-05,48.27412175,0.072834102,0.001552466
Tometo_healthy_1977.jpg,0.999539535,0.011035288999999998,3.264081722,295.78578730000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195941.3333,295.64958839999997,0.12149852900000001,134275.613,0.685284778,196055,42,178,3237961551,2.96656481,64,2.664542522,255,39.43107835,118.6410191,124,1,254,27.48242464,128.5129469,-0.36733203299999995,3237961551,0.145880812,2439.8861079999997,30.37473314,479.0766666999999,-27.28279414,12.60716757,3.181492975,0.596955592,1.3111655359999999,2.0929014059999997,1.4220909030000002,0.559658089,0.511980187,0.976013444,0.901411838,-0.136650571,0.7180771290000001,0.450713951,5.293202086,0.029631754,5.5141770029999995,0.740663627,0.056712568,10.58640417,3.7424849069999997,3.947165135,6.501955773,17540.28725,0.08946615599999999,15.78278781,28600.66256,4.008908366,31.70864298,55.72785698,1364.648818,16.30084249,0.10833162800000001,0.10070811199999999,3.761678882,0.009455433000000001,22815.9427,0.146399534,3.795494262,32.62992123,2.147263953,59.32777357,0.46478314600000004,0.08865731800000001,3.824886256,106258.3637,0.677540582,0.7953764940000001,0.543203792,0.8487203209999999,28.1001353,0.06843544,2072.20079,0.113651116,6.446304646000001,39.71047003,35837.690839999996,1101500.406,4241.516417,0.095379819,5442.478528000001,0.298496053,0.564322121,23.05641718,0.061025833,5.915660418,0.092999413,35722.06907,410.72895239999997,4.07e-05,45.94680973,0.071225287,0.0016710779999999999
Tometo_healthy_1978.jpg,0.999440056,0.01103145,3.2641582789999997,295.89567719999997,256.0078124,361.33225710000005,256.0078124,361.3377921,195843.0,295.72999219999997,0.12131043,134438.8178,0.686462206,195928,27,173,3142627420,2.858981093,58,2.85818966,255,38.74831529,116.57842679999999,124,1,254,26.25341882,126.64795890000002,-0.58996276,3142627420,0.16041336,2449.175916,29.46981724,572.7182912999999,-41.51645796,13.17766666,2.760933252,0.653665377,1.182452072,2.0171163080000003,1.31885317,0.593738995,0.551318317,0.979074544,0.9105235890000001,-0.174360392,0.770921981,0.432812597,5.1832063569999995,0.039433922999999996,5.209343821,0.8559285320000001,0.080839935,10.36641271,3.5886116489999997,3.984649979,6.409629215,15278.5961,0.077980667,24.2386233,31429.46888,4.031679586,30.84874546,77.06862725,1510.806536,34.03050314,0.136358104,0.08559275,3.215956649,0.006673203000000001,24211.60353,0.162955878,3.4165640739999996,32.66449098,2.912908163,63.1723135,1.151506066,0.09073827599999999,3.766280942,95703.47443,0.6384789439999999,0.758906726,1.137601256,0.823997662,27.66682,0.058595166,2074.561729,0.12421037800000001,5.6797792970000005,38.31505209,89290.52317,2982536.188,8187.315208,0.07921333400000001,3986.97665,0.238712528,0.49303795899999997,20.25294473,0.043191904,6.064712006000001,0.0852456,89152.91125,375.6138377,4.18e-05,42.17891724,0.06510731,0.0018592139999999999
Tometo_healthy_1979.jpg,0.9999833990000001,0.011047663999999999,3.265878321,295.6170975,256.0078124,361.33225710000005,256.0078124,361.3377921,196332.5,295.61219,0.122299506,133573.6786,0.680344205,196582,77,152,2735566013,2.310588852,41,3.045856587,255,23.47403382,114.2805903,113,1,254,16.79380959,117.964607,0.21274527199999999,2735566013,0.233384547,855.5951812000001,26.71852192,43.83268803,1.120744171,3.874381275,1.7891835580000002,0.36742765299999997,0.985825409,1.74957793,0.785267646,0.617252648,0.584721876,0.985920028,0.922704745,-0.07038299599999999,0.45198277600000003,0.488143014,5.118287176,0.064702332,4.423545845,0.391055738,0.12303174,10.23657435,3.002478267,1.4158912080000001,6.015839801,15749.14369,0.080114882,14.95878304,45879.20095,1.4534281340000001,27.37378295,71.10177941,1908.568511,3.0742420989999997,0.047326941,0.062253634,1.9300211090000001,0.003700297,32656.75878,0.221421043,1.600496634,27.56675621,2.384902362,64.29409427,0.11034015300000001,0.048334299000000004,3.378393605,92776.53573999999,0.620333404,0.7502744990000001,0.532519256,0.808308107,22.38532718,0.039843774,2108.473963,0.159358625,3.650814103,32.82926461,285048.2523,6968670.597999999,12810.43875,0.059714830999999996,2601.345401,0.196609886,0.362970429,12.21865296,0.025966431,5.92971182,0.067305247,284827.5016,410.4344752,3.3600000000000004e-05,42.56419459,0.020299063,0.001788994
Tometo_healthy_1980.jpg,0.999358017,0.011025456000000001,3.2629024689999997,295.94264330000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195757.0,295.75265310000003,0.121168626,134556.7452,0.6873661999999999,195811,30,169,2734524895,2.993952665,67,2.518578438,255,40.16906399,107.15102320000001,111,1,254,28.77303007,118.17412579999998,-0.082687377,2734524895,0.140870983,2483.782228,25.42783843,427.67460710000006,-19.32068198,12.32061552,3.934262346,0.5160867960000001,1.468856586,2.227409126,1.716288536,0.536445126,0.481720844,0.970764801,0.891458303,-0.12620589,0.701926995,0.42333293200000005,4.830221767,0.027747139,5.6011976820000005,0.7330219240000001,0.056392415999999994,9.660443534,3.711842251,4.063719466,6.3390865320000005,18423.2809,0.094087058,14.17263925,27584.088,4.081844739,27.15643146,49.91821195,913.8423173,17.41014362,0.133326006,0.11079050900000001,3.924572225,0.011033513,22452.59091,0.142027066,3.892334767,28.40980974,2.601308745,48.75084595,0.877595311,0.10912458300000001,3.774809685,111641.2922,0.700442747,0.808509226,1.04008015,0.861487047,25.07135193,0.083731385,2648.241401,0.11985162,6.13947939,38.32055576,34038.86627,691010.6061,6308.5944979999995,0.09350222,5644.307205,0.25544475,0.515128355,20.59094187,0.056652929000000005,6.08218776,0.112843507,33960.33423,506.735601,3.84e-05,52.24062604,0.081814575,0.001581068
Tometo_healthy_1981.jpg,0.999666178,0.011034627,3.2642726189999998,295.8208342,256.0078124,361.33225710000005,256.0078124,361.3377921,196026.4167,295.7220827,0.12164240300000001,134155.6195,0.684375207,196160,52,177,3417184977,2.869842052,58,2.8786644860000004,255,36.55659941,123.6206209,130,1,254,24.99396522,131.9863497,-0.5192245120000001,3417184977,0.160035782,2138.338581,31.90283497,370.3408408,-26.30542395,10.63213864,3.073277547,0.5515366279999999,1.2998931459999998,2.066864216,1.330487557,0.559197324,0.5113019639999999,0.9766714040000001,0.901889064,-0.11644256300000001,0.657556182,0.45258684200000004,5.478418508,0.034471076,5.379634495,0.670783286,0.07495296900000001,10.95683702,3.615112206,3.426354047,6.43901296,17360.477319999998,0.088501618,12.19852064,31392.61902,3.505952803,33.37377141,51.04974511,1599.2931640000002,5.88031201,0.083684185,0.09747058199999999,3.657281203,0.009006037,24379.80828,0.155588715,3.5352287000000002,33.70047148,1.9873951840000001,63.94638696,0.199076267,0.08010707,3.753735748,106911.26800000001,0.677040891,0.798727883,0.3866803,0.846625185,28.72519329,0.066530412,2387.67158,0.123063168,5.772608787999999,39.82965674,28032.639010000003,978984.3631,1335.616057,0.089403427,4811.8057929999995,0.248005659,0.499341465,20.21988121,0.05432864,6.0297459060000005,0.09890905400000001,27930.42088,395.0198569,3.79e-05,47.4442354,0.06292383900000001,0.0015669979999999998
Tometo_healthy_1982.jpg,0.998930214,0.011018793999999998,3.2623027980000003,296.0671405,256.0078124,361.33225710000005,256.0078124,361.3377921,195599.7917,295.750412,0.120885856,134799.2756,0.689158585,195628,42,176,3267597125,2.9289275669999997,67,2.590900242,255,39.74434248,119.5886938,128,1,254,28.39258759,129.2405344,-0.492532432,3267597125,0.149598445,2401.660039,30.55646207,414.7766359,-27.62060512,12.05465328,3.176111373,0.583031135,1.30344888,2.085530849,1.425730142,0.562248971,0.5154858170000001,0.9760885020000001,0.902043983,-0.12616351,0.68551392,0.45253780600000004,5.323230093,0.031650826,5.465849461,0.664061035,0.066696351,10.64646019,3.70462702,3.8076911630000003,6.5375144370000005,16934.950269999998,0.086567108,13.48314563,29265.644589999996,3.9128766460000004,32.05478766,53.72338316,1630.5508,8.703214797000001,0.102388131,0.096335221,3.483681807,0.010445266,22732.71475,0.146285308,3.887222252,32.32294168,2.0489481880000002,62.50021868,0.291888178,0.095511918,3.830312807,105012.92,0.670203977,0.7944800259999999,0.43435823,0.843340753,27.37612175,0.078950483,2153.10138,0.116978234,6.193049659,38.33885689,58605.10736,2410720.765,2310.8199440000003,0.10854438300000001,4692.107574000001,0.25492271899999996,0.513995819,20.39659948,0.06524774400000001,6.055440898,0.09408673599999999,58492.14254,392.47883010000004,4.01e-05,47.42311124,0.069756527,0.001651139
Tometo_healthy_1983.jpg,0.9996767209999999,0.011035743,3.26408087,295.77355719999997,256.0078124,361.33225710000005,256.0078124,361.3377921,196013.1667,295.67793989999996,0.12158068,134217.6777,0.684738071,196124,42,181,3324677014,3.012765215,69,2.5245725009999997,255,40.77402683,120.0257388,126,1,254,29.2507066,130.1995129,-0.264131829,3324677014,0.140946065,2545.735168,30.45562749,424.077313,-22.44255396,12.24899894,4.172676281,0.492036617,1.5123297180000002,2.24028721,1.7995962269999999,0.529034592,0.47342742,0.9692383109999999,0.8887956659999999,-0.10577012400000001,0.629988565,0.426059106,5.332588105,0.02691158,5.698736526,0.623873836,0.062366904,10.66517621,3.750479192,4.105418805,6.465057294,18936.69569,0.096554709,10.94970363,27642.90602,4.163677741,32.46766841,43.5000204,1217.139641,6.4614651510000005,0.095225376,0.11268199300000001,4.3200315730000005,0.011578925,22239.187680000003,0.138444163,4.178300336,33.08858789999999,1.8794544709999998,57.06657305,0.22861757600000002,0.090081502,3.821309335,113969.1187,0.703499751,0.8190273659999999,0.35757554399999997,0.86161326,28.87634845,0.075570447,2749.27285,0.11590526300000001,6.25018824,41.23402192,13962.34621,432600.7796,1275.208494,0.094988721,5420.070236,0.228502118,0.482634513,20.27670911,0.058072341,6.275301019,0.12094389300000001,13893.981469999999,454.3998483,3.78e-05,52.35685228,0.08622909,0.001440371
Tometo_healthy_1984.jpg,0.999729109,0.011036326,3.264413415,295.78805780000005,256.0078124,361.33225710000005,256.0078124,361.3377921,196070.1667,295.7079315,0.12172939699999999,134079.6901,0.683835243,196214,40,176,3149930307,2.965701118,64,2.572528396,255,39.10213168,116.9818718,122,1,254,27.73908357,126.7025854,-0.258514756,3149930307,0.14614577,2368.786807,29.11147745,390.8388587,-22.29342502,11.48200173,3.85837128,0.49702058600000004,1.468432824,2.206662311,1.637357798,0.532273632,0.477256002,0.971193286,0.8911428779999999,-0.10842503199999999,0.651160733,0.43134294,5.215883125,0.028187949,5.599229987,0.674635885,0.060692137,10.43176625,3.688932864,3.835093253,6.39434158,18926.92141,0.09646060599999999,11.60853366,28675.846139999998,3.8822484110000004,30.90614839,44.86998889,1118.083434,7.967033822,0.09780938300000001,0.112152179,4.18073891,0.010634977,23188.47619,0.144794731,3.83055905,31.70694268,2.033160244,54.69728328,0.29390030899999997,0.089384387,3.762825962,113868.019,0.7058547140000001,0.816643288,0.50743673,0.863909425,27.80894336,0.07372986599999999,2701.943916,0.12007572300000001,6.060651254,39.91565194,15869.177230000001,349699.8993,1653.693292,0.090597956,5703.877165999999,0.25348312,0.511693981,21.03139456,0.05596340599999999,6.1255656,0.11468091,15793.14149,458.6462568,3.74e-05,51.78277867,0.077853468,0.001476534
Tometo_healthy_1985.jpg,0.9990279209999999,0.011012382,3.2616175810000003,296.1773023,256.0078124,361.33225710000005,256.0078124,361.3377921,195552.1667,295.88939469999997,0.120746262,134933.2102,0.690011328,195531,28,168,2510516793,3.031460553,78,2.320672334,255,42.60467921,100.9458193,103,1,254,32.18658413,113.3114389,0.122591663,2510516793,0.13311684199999999,2649.423754,23.173348800000003,400.2198304,-5.822446175,12.88604943,4.291468657,0.500524602,1.5230409480000002,2.284513999,1.904567158,0.532615965,0.476588984,0.968443596,0.88846735,-0.113697271,0.672395677,0.412017278,4.585254269,0.025121541,5.72361691,0.646552873,0.05943389599999999,9.170508539,3.792842003,4.294379521000001,6.534394828,18094.04707,0.092537997,15.01989987,26028.46918,4.317217381,25.10338514,50.61763608,816.5306472999999,11.86222495,0.142563715,0.11449711300000001,3.940945037,0.013014493,20955.240530000003,0.132574887,4.2846985360000005,26.44214284,2.21752785,44.254726700000006,0.42646932600000004,0.13029959300000002,3.84690022,111802.6698,0.702009909,0.808985237,0.660427745,0.861979367,23.48141404,0.107009681,2695.581624,0.114238923,6.114943297999999,36.67621631,26614.53776,219908.5118,6903.057659,0.104301907,5742.223852,0.243355817,0.5015763120000001,19.78217865,0.057701752,6.203912244,0.120676517,26545.86975,584.2360241,3.85e-05,55.50758275,0.08967395199999999,0.001614525
