image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1846.jpg,0.99960257,0.011043056,3.265395892,295.6967524,256.0078124,361.33225710000005,256.0078124,361.3377921,196212.9167,295.5792336,0.122035854,133807.8964,0.681952538,196412,59.0,182.0,3777313329,2.837804637,73.0,2.60988933,255,40.72564769,129.9176578,145.0,1,254,30.39594924,138.6779767,-0.66003802,3777313329,0.16583510199999998,2352.983409,35.44142593,448.7210228,-34.45045006,12.60799597,1.809738244,0.746188946,0.954106653,1.729235394,0.856292575,0.6322839960000001,0.6028672589999999,0.985935239,0.925539155,-0.255042404,0.859743368,0.48040141700000005,5.7220500979999995,0.056414049,4.890287029,0.798379198,0.155070928,11.4441002,3.56369996,3.6044335530000002,6.409388164,14641.86645,0.0745467,21.60163043,32572.00407,3.861566132,36.62234487,92.78459565,3626.40972,10.92752105,0.078382647,0.061050753,2.421095217,0.005922937,21250.6443,0.150636672,3.8793691760000004,35.8329979,7.157964241,306.6760646,0.634312135,0.07165336900000001,3.946686213,90077.18182,0.616238616,0.713961547,4.707509508999999,0.808182052,28.8548255,0.054860864,1102.05467,0.11410795900000001,7.19280709,42.33568027,436184.5815,19351997.92,13783.98529,0.111293586,3278.226548,0.33943120200000004,0.603449999,27.10625099,0.071135807,5.621885445,0.049172148,435770.9995,261.11557180000005,5.1e-05,35.2890731,0.050956842,0.00215105
Tomato_Septoria_leaf_spot1847.jpg,0.999486337,0.01103473,3.2644280639999996,295.832156,256.0078124,361.33225710000005,256.0078124,361.3377921,196054.6667,295.680198,0.12176381,134034.7328,0.683659997,196217,57.0,201.0,4279946263,3.0463480080000003,65.0,2.8156989219999997,255,41.3701707,138.05743130000002,145.0,1,254,28.30521485,147.6899156,-0.5052649810000001,4279946263,0.140985754,2752.45684,39.95979267,666.5974821000001,-33.63751146,14.58636569,2.710591998,0.685449814,1.195274809,2.006759246,1.252813144,0.581414987,0.539316994,0.979407657,0.909108695,-0.166982965,0.7785545359999999,0.462397633,6.081959256,0.031552686,5.5262592239999995,0.7246349240000001,0.07392156400000001,12.16391851,3.872647961,4.324239422,6.760726755,15811.561169999999,0.080582015,16.36969523,27663.80166,4.502662715,41.01852031,63.57809466,2584.30532,7.054314138,0.07467123,0.086382269,3.791879428,0.007029680999999999,20824.77036,0.13712027300000001,4.485942506000001,41.014695399999994,2.309301275,92.31284151,0.230479707,0.070335186,4.015794988,99845.28562000001,0.650332272,0.774198582,0.590354397,0.83205742,34.02093997,0.057707294000000006,1563.638819,0.10585869699999999,7.380276252000001,46.59291856,131055.5908,5547226.735,3895.540689,0.087565843,4462.426173,0.30210724899999997,0.567146268,27.22874493,0.051912535,5.932192753,0.0752789,130879.1278,330.5056085,4.57e-05,39.91869296,0.07273647700000001,0.0018303879999999999
Tomato_Septoria_leaf_spot1848.jpg,0.999704941,0.011039048999999999,3.2645635860000004,295.72869269999995,256.0078124,361.33225710000005,256.0078124,361.3377921,196056.8333,295.6414354,0.12190326,133882.3907,0.6828754109999999,196268,65.0,196.0,4447887818,2.92675475,74.0,2.655302556,255,42.32282306,141.60659909999998,156.0,1,254,30.78235933,150.5400875,-0.6970621690000001,4447887818,0.155377651,2609.889023,41.85799008,581.0881425,-39.6908282,14.14110584,1.9695120330000002,0.753284183,0.9713797470000001,1.830810403,0.993340353,0.63877004,0.60738286,0.984780416,0.92490597,-0.237192321,0.8516416179999999,0.446797946,6.230102834,0.046925811,5.099977368,0.7929617390000001,0.11980946,12.46020567,3.758453404,4.027654467,6.873954844,12658.60164,0.06449651299999999,24.61540777,30495.66077,4.249575244,42.50994049,98.09622557,4574.042213000001,6.4989481829999995,0.062784833,0.060031629,2.48096263,0.0048509420000000004,19970.4997,0.143565725,4.302625109,41.4631179,3.48178545,152.2380051,0.236173847,0.062522302,4.117056234,83378.45841,0.584988201,0.708765565,1.3158754609999999,0.788614278,31.94984943,0.050034548,1138.8406109999999,0.117563808,7.1473353820000005,45.05997729,353007.8478,17970300.42,9481.454448,0.08662398199999999,2846.1778670000003,0.29381417,0.557860809,24.895840300000003,0.053547245,5.848228659,0.049355983,352597.341,253.20046659999997,5.14e-05,34.87071352,0.056886665999999995,0.0021746779999999998
Tomato_Septoria_leaf_spot1849.jpg,0.9991267540000001,0.011021837,3.262206813,295.9766919,256.0078124,361.33225710000005,256.0078124,361.3377921,195561.0,295.7182314,0.121218184,134411.9401,0.687314649,195708,55.0,173.0,3534109536,2.718537185,68.0,2.593919279,255,38.116358399999996,126.3587385,141.0,1,254,28.03538684,134.3803332,-0.7294174640000001,3534109536,0.18591307199999998,2091.543144,33.73632469,278.23711610000004,-23.44404326,9.772746824,2.637736028,0.5642114970000001,1.1571263059999999,1.9578200369999998,1.193546652,0.600415247,0.559203453,0.9797958590000001,0.912194837,-0.16671503599999998,0.7176845390000001,0.430103799,5.6524470120000005,0.058336825999999994,4.8603420669999995,0.631118275,0.163403297,11.30489402,3.4513875639999996,3.1026207130000003,6.40191327,14436.70533,0.073766557,21.24830858,36384.67556,3.410532012,34.48112494,83.10497271,3364.524036,4.329368281,0.07255397599999999,0.066661318,2.350220567,0.00678726,23498.3768,0.163250134,3.601517532,33.46122225,3.4822314160000003,127.59300390000001,0.22205328600000002,0.077046618,3.836960177,94729.81069,0.6323116999999999,0.735965355,1.3769316,0.8138264409999999,26.54351562,0.065644748,1458.967359,0.138435085,6.253830699,38.48657368,517425.0866,21440905.6,15172.092859999999,0.11153359199999999,3296.206756,0.312762763,0.5775576029999999,22.90008502,0.06501792299999999,5.602122324,0.053850635,517080.2461,334.7371202,3.8799999999999994e-05,45.85248661,0.055104488,0.0017193629999999998
Tomato_Septoria_leaf_spot1850.jpg,0.9991722890000001,0.011024541,3.263452402,296.01707200000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195793.5417,295.77205530000003,0.121402401,134314.3524,0.685999912,195929,61.0,171.0,3654160772,2.539882729,41.0,3.685967484,255,31.86126333,130.0581843,142.0,1,254,20.39579582,136.56658969999998,-1.1095863320000001,3654160772,0.22217937100000001,1735.302118,34.70215861,320.9300703,-33.39453403,9.180114178,1.471921587,0.72148251,0.8590206429999999,1.6601957269999998,0.715504499,0.654202747,0.629561866,0.988388377,0.932114772,-0.21677741,0.80304706,0.481399219,5.724953813,0.077106417,4.474875446,0.8058787590000001,0.154931599,11.44990763,3.263736782,2.6630089409999997,6.316684991,13327.80295,0.068023636,17.9147807,43531.38206,2.85881662,35.60496404,91.59707343,3276.271491,7.215783622000001,0.069907806,0.053330086,2.1943571019999997,0.004536965,28009.420810000003,0.20185555800000002,3.039672876,35.63156429,2.8611575730000003,100.30464029999999,0.239731642,0.069628026,3.7775909469999998,78700.93102999999,0.556252573,0.708313883,0.7599173029999999,0.7688744890000001,27.39876669,0.055180385,2242.121266,0.23663549,4.789390595,42.94722955,762148.1582,31296108.66,21867.58555,0.081977535,2311.084644,0.243913947,0.494875888,23.480862300000002,0.041882656000000004,5.27176967,0.048359355,761720.5569,277.65459060000006,4.3e-05,34.02306532,0.034443523,0.0021919739999999997
Tomato_Septoria_leaf_spot1851.jpg,0.998628393,0.011025614,3.263546133,295.996757,256.0078124,361.33225710000005,256.0078124,361.3377921,195667.5,295.59076580000004,0.12121431,134465.033,0.687211893,195786,59.0,176.0,3572189832,2.697870682,72.0,2.719725013,255,39.62284023,126.6607827,142.0,1,254,29.98022471,135.0754578,-0.794388353,3572189832,0.187848305,2202.4254300000002,34.31089259,439.15051910000005,-35.78832627,12.15159613,1.3237105009999999,0.8009261670000001,0.769070173,1.5630388219999998,0.6846443590000001,0.688707457,0.667960475,0.98960904,0.9392182640000001,-0.322839076,0.89268964,0.444424781,5.621725752000001,0.084659192,4.449592416000001,0.838932592,0.23312535399999998,11.2434515,3.4130006410000004,3.368826657,6.311827999,14006.03454,0.07153746700000001,30.985617699999995,36778.06816,3.612895511,34.94517994,135.1276291,5398.921726,14.512965300000001,0.086409915,0.039441523,1.271894606,0.0035040170000000003,20085.73169,0.157706724,3.5319683680000002,32.56439656,15.72200568,726.450618,0.843597151,0.08233074,4.026416454,73087.91911,0.541989295,0.6459615639999999,12.10845474,0.75712141,24.1618988,0.059177045,772.3755591,0.138195663,5.462723743,32.91214886,900879.6883,38819331.65,28987.395760000003,0.09772472800000001,1505.511362,0.269370435,0.529977774,18.75040598,0.050278962,5.700187456,0.028546474,899652.5457,221.77878059999998,5.7799999999999995e-05,30.32731734,0.038485725,0.0026419340000000003
Tomato_Septoria_leaf_spot1852.jpg,0.9999421609999999,0.011045736,3.2656534980000003,295.6483272,256.0078124,361.33225710000005,256.0078124,361.3377921,196284.1667,295.6312274,0.12223091800000001,133626.6959,0.6807818390000001,196528,65.0,144.0,2696453770,2.085398195,29.0,4.146629272,224,21.51222804,113.5366462,120.0,1,223,13.3803812,117.13435009999999,-1.170369312,2696453770,0.296013916,829.8859403,26.39806438,54.64277315,-6.808542789,3.3487008119999997,1.783578195,0.280441292,0.84988888,1.6351162080000001,0.950598157,0.68501937,0.662292648,0.980129479,0.922567507,-0.144189617,0.505101282,0.421074805,5.099629984,0.12063337,3.7648517089999998,0.44478739100000003,0.20774289399999998,10.19925997,2.69797273,1.283069752,6.154007785,11818.47969,0.060136366,27.84297734,58175.02285,1.405737803,27.064637100000006,136.4970386,3875.4388740000004,5.9244767210000004,0.05684048,0.034590064,0.944385563,0.003069847,32731.479989999996,0.257982431,1.6549869819999998,26.60683525,12.06158464,352.035522,0.5361827889999999,0.062356968,3.635432629,73946.75289,0.5347056920000001,0.637549005,8.002892744,0.7406145590000001,19.52547275,0.049088967000000004,1051.2589130000001,0.209372418,3.578569847,28.58255328,2007301.8969999999,60094917.49,71146.03782,0.102037904,1248.755427,0.24870651800000002,0.507604362,14.92640773,0.055082077,5.460319222000001,0.025548522,2005769.8630000001,487.2003621,3.3299999999999996e-05,23.7755969,0.026258735,0.001100043
Tomato_Septoria_leaf_spot1853.jpg,0.99995416,0.011046263,3.265724333,295.6406506,256.0078124,361.33225710000005,256.0078124,361.3377921,196299.1667,295.6270986,0.12225054099999999,133612.0535,0.680655225,196545,81.0,144.0,2567042961,2.233860387,33.0,3.896949493,223,21.15591341,110.84040300000001,107.0,1,222,13.668293799999999,114.2840358,0.248546514,2567042961,0.257887905,775.2459018,24.96477508,59.20439618,4.4439595810000005,3.4891026110000003,1.932362474,0.288929549,0.850617262,1.61776846,1.041267751,0.69385349,0.66998471,0.979048733,0.923428982,-0.255665455,0.745661377,0.39169629200000006,4.957375237,0.111236411,3.8736823260000004,0.707119147,0.197567115,9.914750474,2.6904679639999998,1.3553662709999998,5.7219631920000005,18313.81445,0.093178735,22.35386601,50686.57828,1.343939978,25.97925666,144.7732936,3555.199038,6.945181301,0.051014021,0.024553673999999998,0.6371247329999999,0.001902835,29114.18995,0.238734744,1.552486524,26.34846595,33.47457304,896.4254133,1.442947669,0.053938362999999996,3.7934837999999997,67932.32851,0.490128794,0.612910334,26.11524627,0.7017984340000001,18.84613816,0.038673518999999996,538.4222503,0.170171381,2.922697429,25.68078382,2556767.207,60703445.43,116873.2581,0.09871620699999999,681.7566372,0.21547302100000001,0.460368538,11.83206345,0.052395077000000005,5.805772427000001,0.016098095,2552908.418,484.6536045,3.86e-05,22.68176548,0.02530939,0.001082291
Tomato_Septoria_leaf_spot1854.jpg,0.998987159,0.011039205,3.26493201,295.7579055,256.0078124,361.33225710000005,256.0078124,361.3377921,196087.0,295.4583497,0.121896406,133903.6533,0.68287879,196281,34.0,202.0,4155207357,3.08551053,80.0,2.456014201,255,47.20099261,133.56508780000001,143.0,1,254,34.62874892,145.49806569999998,-0.56131016,4155207357,0.129099872,3330.054436,38.98698999,1037.823295,-61.27904277,19.02785349,2.364259773,0.778180765,1.069397652,1.9440814690000001,1.1781424390000002,0.622353785,0.584764529,0.9818945509999999,0.9184121609999999,-0.244883125,0.869688373,0.421634955,5.900840452000001,0.03384334,5.360230366000001,0.877346937,0.069392817,11.801680900000001,3.88632246,5.348028315,6.846312827,13497.768409999999,0.068767575,28.00234813,25339.85206,5.484802723,39.75197294,97.91203937,3759.9423840000004,28.95890351,0.11730693800000001,0.064961192,2.749360867,0.004605767,18711.3457,0.13373497,4.583471767,39.86419547,4.499262715,156.9272928,1.469099978,0.0808289,4.107566019,87097.67637999999,0.605266101,0.7168768640000001,2.362355413,0.80300905,31.85585907,0.052497546,1267.30226,0.115936535,6.759437323999999,46.06961852,186786.456,8017838.629,21058.05881,0.06965552,2906.400787,0.26588608399999997,0.527794743,24.73023684,0.040881158,6.017311186000001,0.055690566,186464.0251,299.05122439999997,5.25e-05,35.92739072,0.07962241,0.002176767
Tomato_Septoria_leaf_spot1855.jpg,0.999730456,0.011032168,3.26361169,295.8268614,256.0078124,361.33225710000005,256.0078124,361.3377921,195876.3333,295.747123,0.121555476,134183.0237,0.685039491,196033,47.0,179.0,3679407067,2.7287765310000003,87.0,2.127756861,255,45.97181109,126.68927679999999,151.0,1,254,36.62904148,137.00118569999998,-0.665467908,3679407067,0.188829999,2719.1520370000003,34.94383053,481.08393330000007,-37.23737609,14.59762724,1.74541803,0.782545646,0.895740212,1.7302924290000001,0.8862082440000001,0.6594808329999999,0.631402824,0.986474902,0.9303516620000001,-0.314404173,0.896986917,0.436298919,5.632929985,0.08403640300000001,4.561560676,0.858988137,0.23275453399999999,11.26585997,3.445327911,4.085761317,6.477044215,11632.43209,0.059339153,30.75408401,37016.911239999994,4.420093768,35.64581474,119.3757837,5148.361143,9.299238651,0.0907666,0.051755576,1.5900806669999998,0.0069100690000000005,20162.56128,0.150204266,4.564900915,32.9410472,8.119843846,364.34397060000003,0.502506181,0.09629144199999999,4.02404586,80704.0087,0.577014791,0.6763880809999999,5.30537378,0.779370164,24.68395885,0.07787699299999999,1018.838762,0.138278877,6.779638909,33.40960912,638599.1038,27596755.51,21216.84251,0.15322235,2411.978284,0.327358616,0.5926094,20.21622608,0.095733283,5.521174693,0.037585508999999996,637891.2246,232.9451228,5.45e-05,35.76821194,0.055366467999999995,0.0023766539999999997
Tomato_Septoria_leaf_spot1856.jpg,0.9989378240000001,0.011010173,3.261349949,296.21241989999993,256.0078124,361.33225710000005,256.0078124,361.3377921,195364.6667,295.8977903,0.120986563,134579.1146,0.688861077,195506,51.0,167.0,3399725200,2.5914819280000003,47.0,3.21135053,255,33.55469898,124.69491470000001,137.0,1,254,22.47831565,131.86874170000002,-0.95371236,3399725200,0.20965365600000002,1840.543272,32.39714992,268.7941725,-26.753299100000003,8.169496344,2.9040022810000004,0.46456189299999995,1.2004833990000001,1.990774461,1.36451829,0.5926899760000001,0.553644285,0.9780402,0.9096842909999999,-0.112134499,0.564699487,0.45445099200000005,5.574889741000001,0.061872933,4.763388803,0.577481499,0.140544885,11.14977948,3.2797903269999997,2.768374656,6.224316506,15092.07511,0.077194946,15.93453142,40988.54773,3.015724992,33.36584555,71.95972502,2490.892049,5.243802347,0.076106807,0.071329377,2.574703767,0.006914221,28073.3921,0.19137965899999998,3.1581195330000003,33.2054053,2.814670542,93.99787747,0.21813050399999998,0.077431598,3.6794548760000003,96224.47484,0.636141143,0.750577004,0.866358472,0.81848286,27.01094125,0.064949833,1967.5151670000002,0.168595987,5.581483777000001,38.51550985,521143.7059,20398130.4,14608.655990000001,0.101640439,3846.565724,0.329611459,0.594958204,24.06253111,0.060096584,5.359859139,0.059691263,520863.0472,379.3737866,3.3299999999999996e-05,48.23025846,0.050483691,0.001620229
Tomato_Septoria_leaf_spot1857.jpg,0.999601142,0.011038378,3.264303915,295.72314289999997,256.0078124,361.33225710000005,256.0078124,361.3377921,195993.1667,295.6051913,0.121747794,134024.3294,0.68382144,196176,49.0,187.0,3727762848,2.955777147,66.0,2.709920452,255,40.32038529999999,128.3677004,136.0,1,254,28.16260552,137.848232,-0.5794199000000001,3727762848,0.14701081,2523.868548,35.34808172,616.5822237000001,-39.31396018,13.85829646,2.3654606769999997,0.707626959,1.086748461,1.9388211819999999,1.156693371,0.611012144,0.573834226,0.9819001070000001,0.91685293,-0.18960143100000001,0.804925997,0.448493133,5.698580316,0.036123771,5.296947358,0.79885614,0.079505513,11.39716063,3.768045916,4.055939284,6.7642372879999995,13938.39559,0.071050463,22.909330800000003,28839.99273,4.171086078,36.08647847,83.69297977,3086.7737079999997,15.82980537,0.09547009199999999,0.07448537,2.7979436719999997,0.006377815,21095.59042,0.14573270000000002,3.8842060239999996,35.75464892,3.138667134,113.6609781,0.49434653100000003,0.079482307,3.995571168,90277.75532000001,0.614289372,0.738600503,1.203557084,0.810132935,28.74017199,0.058772719,1446.206056,0.11834746800000001,6.638567741,39.93297872,166262.8334,6640656.711,7125.490539,0.092089166,3825.5672670000004,0.313057878,0.57720316,23.97327644,0.056463146,5.7188608389999995,0.062291004000000004,166005.1127,314.54922860000005,4.7499999999999996e-05,38.34635961,0.061228568,0.0019854720000000003
Tomato_Septoria_leaf_spot1858.jpg,0.9995345790000001,0.011034226000000001,3.2646520760000004,295.8659852,256.0078124,361.33225710000005,256.0078124,361.3377921,196022.6667,295.7282829,0.121826272,133951.4335,0.683346655,196218,73.0,168.0,3849313099,2.2250198009999997,27.0,5.590412163,254,27.07614663,134.3978075,145.0,1,253,13.55774277,140.062604,-1.712625997,3849313099,0.290274662,1554.762373,36.47574241,482.16904869999996,-49.47681519,8.798486978,1.052399592,0.785321734,0.684313809,1.4806437669999999,0.571509633,0.7081401079999999,0.693089663,0.991652814,0.945192748,-0.255955534,0.815847126,0.455739103,5.876993695,0.124030974,3.836778138,0.88558912,0.23076082899999997,11.75398739,2.890260721,2.462721642,6.090120755,11501.10708,0.058613925,24.47641361,56957.113679999995,2.585115836,37.30633785,129.41916640000002,4459.042142,17.83910444,0.078547034,0.041952819,1.832158313,0.002532115,33633.83124,0.265262705,2.455286638,38.17376347,4.5665931330000005,154.886962,0.7241366,0.063055326,3.630714338,63646.78351,0.490953598,0.6444555000000001,1.8997093280000001,0.720742488,27.94888478,0.040610581,2109.215439,0.28615051399999997,3.949028302,44.78686745,1421252.5790000001,58368150.63,42406.75828,0.05783379599999999,1976.128476,0.26809503100000004,0.519118939,25.39950899,0.02854952,4.792503948,0.037565361,1420543.94,278.4359858,3.84e-05,29.04114136,0.025905768,0.002562481
Tomato_Septoria_leaf_spot1859.jpg,0.999748768,0.011043498999999998,3.265307688,295.6769191,256.0078124,361.33225710000005,256.0078124,361.3377921,196227.1667,295.6026357,0.12207422400000001,133772.3139,0.681721681,196439,43.0,171.0,3021991915,2.825709181,89.0,1.7915612440000002,247,43.85017773,113.7222395,124.0,1,246,35.98470876,124.0317273,-0.290178624,3021991915,0.157147412,2451.121618,29.06057373,294.0601269,-11.08219763,12.36174883,2.301615683,0.677878595,1.109714906,1.853813167,0.9576656159999999,0.6012959370000001,0.5596889620000001,0.978564524,0.907485615,-0.26540737,0.8663995659999999,0.43574115399999996,5.151902021000001,0.050896593,4.856776315,0.7892949779999999,0.133100831,10.30380404,3.574491689,3.6658411269999998,6.492874509,14351.445,0.073058023,20.84397124,30869.880489999996,3.99259116,29.70184128,82.74049959999999,2948.623512,6.17195894,0.08994988,0.065623133,1.862348345,0.008974864,21166.582290000002,0.146167334,3.989044602,28.44167813,3.428843995,106.49812990000001,0.293109326,0.094587505,3.907576024,96157.18939,0.633416766,0.735867897,1.250056026,0.812123479,22.22088005,0.080101908,1266.768419,0.132382529,6.410808402000001,31.88117881,430706.5949,15403406.98,20336.0584,0.15698125699999999,3364.5180270000005,0.351606022,0.614677687,20.02197633,0.10263463699999999,5.3694402320000005,0.048712322999999995,430285.16799999995,435.0406734,4.33e-05,35.02649096,0.07548026299999999,0.0014872420000000002
Tomato_Septoria_leaf_spot1860.jpg,0.998863889,0.01103095,3.26362963,295.8611519,256.0078124,361.33225710000005,256.0078124,361.3377921,195829.9167,295.52502069999997,0.12163682199999999,134072.1022,0.684635445,196026,65.0,161.0,3170209272,2.594168721,48.0,3.3373999239999996,255,30.3446815,121.1904441,130.0,1,254,20.66803205,127.17071909999999,-0.682607395,3170209272,0.206366706,1485.2680380000002,30.47583762,191.08418740000002,-15.41930363,6.74059003,2.36896527,0.47106720799999996,1.115943235,1.910551853,1.056264664,0.5986227470000001,0.559681208,0.981708696,0.91437149,-0.117232542,0.608156605,0.459636868,5.4204977670000005,0.061112207,4.762764701,0.6517898670000001,0.165337566,10.84099553,3.2689669269999997,2.277388825,6.263067036,14899.85648,0.076009593,19.02595599,40453.239819999995,2.460343832,31.27502474,76.22518441,2510.874619,5.384509942999999,0.066854173,0.072273575,2.465000965,0.005667797,27091.22093,0.184582373,2.622819902,31.06319876,3.267824633,103.69056409999999,0.22953281,0.06636819299999999,3.674463745,97045.16311000001,0.64108037,0.747576263,1.272289968,0.8215398909999999,25.32160198,0.055308170999999996,1594.340455,0.139609497,5.525268686,36.86663748,543565.88,18410789.36,17966.644969999998,0.084120025,3882.6397549999997,0.33998596799999997,0.6048348370000001,23.08110875,0.052543615999999994,5.435452447,0.058257578,543271.2377,359.94823399999996,3.68e-05,43.68763805,0.037606562,0.00171678
Tomato_Septoria_leaf_spot1861.jpg,0.99930728,0.011034269,3.263724397,295.78074710000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195908.8333,295.57585389999997,0.12160313,134145.2762,0.684733168,196066,51.0,167.0,3375649319,2.611221599,64.0,2.618894387,255,37.15588615,123.43095179999999,140.0,1,254,27.46362282,131.213197,-0.8226793459999999,3375649319,0.20305822,1981.703211,32.23620362,239.4886614,-22.71606751,8.937124599,2.7847473519999997,0.509157436,1.169363057,1.95100635,1.267539425,0.603126947,0.563721967,0.978813936,0.911860465,-0.15510176,0.660399334,0.433204538,5.540314652999999,0.06877105,4.690460943,0.573651919,0.17045959300000002,11.08062931,3.32385639,2.930467988,6.2960212339999995,13982.154230000002,0.071313508,22.08115159,39812.81299,3.24317996,33.01010884,87.38195302,3538.091714,4.300226643,0.076465689,0.062439657,1.950198898,0.0076758569999999995,25234.20897,0.175341671,3.419267891,31.36239815,5.139888276000001,203.4778686,0.267533404,0.08365376,3.757416905,97212.68522999999,0.645977705,0.7276580340000001,2.826342263,0.81849657,25.03548038,0.071645384,1390.056536,0.146893854,6.209790397999999,34.28310261,603435.7506,25198051.73,16888.01466,0.1370254,2991.436859,0.316119292,0.581869338,20.31892136,0.08492254199999999,5.541414618999999,0.04826436,603006.4644,360.3369389,3.5e-05,48.61748932,0.053161662,0.001685092
Tomato_Septoria_leaf_spot1862.jpg,0.999008142,0.011035776,3.264966055,295.8528727,256.0078124,361.33225710000005,256.0078124,361.3377921,195932.1667,295.55942860000005,0.121498196,134271.7931,0.685297342,196052,13.0,180.0,3398305169,2.8454878260000003,60.0,2.851706917,255,42.21609878,119.9396334,131.0,1,254,28.88655467,131.6574834,-0.727951316,3398305169,0.16285709199999998,2948.177293,32.00569341,851.3536666000001,-59.38964238,16.63037493,1.696301223,0.81448638,0.87391117,1.729126639,0.907960717,0.6657729,0.639344244,0.986869023,0.93199346,-0.28623334300000003,0.8873069729999999,0.437321997,5.317153963,0.05528079599999999,4.837325853,0.94266988,0.12354820300000001,10.63430793,3.5669157589999996,4.581669038999999,6.546292957,12902.69905,0.06581263700000001,34.37281975,31928.458580000002,4.695302557,33.03925489,124.07589820000001,3003.026758,51.32304931,0.158279416,0.057607242999999995,2.335324786,0.003638377,21785.98534,0.164412382,3.621165216,35.32820831,9.194574362000001,204.8545321,4.325874839,0.090931452,3.957079217,78208.94957000001,0.5752852279999999,0.674185734,6.55752323,0.784332202,28.60180344,0.049491508,1126.517663,0.120961845,6.0451559679999995,42.51959626,363630.6717,11605534.66,58587.650279999994,0.060472675999999996,2924.3261030000003,0.314004736,0.579726934,26.05942067,0.03624452,5.727157214,0.047502703,363187.5089,280.4673316,5.379999999999999e-05,30.40715492,0.056006518,0.002591764
